individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
gen_000_ind_045,false,confidenceFactor,false,false,0.25,7,true,true,1,10,true,true,0.35,true,1,6,null,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,false,true,null,true,false,auc,CompetenceBasedAggregator,false,true,5,4,8,null,false,null,null,false,8,null,null,null,-DecisionTable -X 7 -S weka.attributeSelection.BestFirst -E auc -PART -C 0.25 -M 6 -SimpleCart -M 5 -U -Aggregator CompetenceBasedAggregator -BestFirst -N 10 -D 1 -JRip -N 4 -F 8 -E -O 1 -J48 -C 0.35 -B -M 8 -J -S 
gen_000_ind_046,true,unpruned,false,null,null,9,false,true,0,6,true,true,null,true,null,4,null,reducedErrorPruning,false,false,true,weka.attributeSelection.BestFirst,true,true,null,true,false,auc,MajorityVotingAggregator,false,false,8,2,null,3,true,null,null,true,7,null,null,null,-DecisionTable -X 9 -S weka.attributeSelection.BestFirst -E auc -PART -doNotMakeSplitPointActualValue -R -Q 1 -M 4 -N 3 -SimpleCart -M 8 -U -Aggregator MajorityVotingAggregator -BestFirst -N 6 -D 0 -JRip -N 2 -P -J48 -doNotMakeSplitPointActualValue -U -M 7 -O 
gen_000_ind_047,true,confidenceFactor,false,true,0.05,5,false,true,1,5,true,true,0.45,true,null,7,null,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,true,true,null,true,false,auc,MajorityVotingAggregator,false,false,5,8,null,null,true,null,null,false,2,null,null,null,-DecisionTable -X 5 -S weka.attributeSelection.BestFirst -E auc -PART -doNotMakeSplitPointActualValue -C 0.05 -M 7 -SimpleCart -M 5 -U -Aggregator MajorityVotingAggregator -BestFirst -N 5 -D 1 -JRip -N 8 -P -J48 -C 0.45 -M 2 -O 
gen_000_ind_048,null,confidenceFactor,false,false,0.05,4,true,false,null,null,true,true,0.15,true,null,2,null,confidenceFactor,true,null,false,weka.attributeSelection.GreedyStepwise,true,true,null,false,false,auc,CompetenceBasedAggregator,true,true,5,null,null,null,true,null,false,false,4,false,null,null,-DecisionTable -X 4 -S weka.attributeSelection.GreedyStepwise -E auc -I -PART -doNotMakeSplitPointActualValue -J -C 0.05 -M 2 -SimpleCart -M 5 -H -U -Aggregator CompetenceBasedAggregator -J48 -A -C 0.15 -B -M 4 -S 
gen_000_ind_049,true,reducedErrorPruning,true,false,null,5,false,true,0,4,true,true,null,true,null,10,false,unpruned,true,false,false,weka.attributeSelection.BestFirst,false,true,2,true,false,auc,MajorityVotingAggregator,false,true,4,5,null,null,true,6,null,false,5,null,null,null,-DecisionTable -X 5 -S weka.attributeSelection.BestFirst -E auc -I -PART -J -U -M 10 -SimpleCart -M 4 -C 1.0 -S 1 -N 2 -Aggregator MajorityVotingAggregator -BestFirst -N 4 -D 0 -JRip -N 5 -P -J48 -R -Q 1 -M 5 -N 6 -S 
gen_000_ind_050,null,null,false,null,null,7,null,false,null,null,false,true,null,false,null,null,null,null,false,null,null,weka.attributeSelection.GreedyStepwise,null,true,null,true,null,auc,CompetenceBasedAggregator,null,null,10,null,null,null,null,null,false,null,null,false,null,null,-DecisionTable -X 7 -S weka.attributeSelection.GreedyStepwise -E auc -SimpleCart -M 10 -U -Aggregator CompetenceBasedAggregator 
gen_000_ind_051,true,confidenceFactor,true,true,null,6,false,true,2,4,true,true,0.25,true,9,3,false,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,false,true,2,true,false,acc,MajorityVotingAggregator,false,false,5,8,10,6,true,null,null,false,8,null,null,null,-DecisionTable -X 6 -S weka.attributeSelection.BestFirst -E acc -PART -R -Q 1 -M 3 -N 6 -SimpleCart -M 5 -C 1.0 -S 1 -N 2 -Aggregator MajorityVotingAggregator -BestFirst -N 4 -D 2 -JRip -N 8 -F 10 -O 9 -J48 -C 0.25 -M 8 -O 
gen_000_ind_052,true,null,true,null,null,null,null,true,null,null,false,false,null,true,3,2,false,unpruned,null,true,false,null,false,true,10,false,true,null,CompetenceBasedAggregator,null,null,9,9,6,null,null,null,null,null,null,null,null,null,-PART -J -B -U -M 2 -SimpleCart -M 9 -H -C 1.0 -S 1 -N 10 -Aggregator CompetenceBasedAggregator -JRip -N 9 -F 6 -O 3 
gen_000_ind_053,false,null,false,null,0.05,4,null,true,0,3,false,true,null,true,null,3,null,confidenceFactor,false,false,false,weka.attributeSelection.BestFirst,true,true,null,true,true,mae,MajorityVotingAggregator,null,null,3,2,null,null,null,null,null,null,null,null,null,null,-DecisionTable -X 4 -S weka.attributeSelection.BestFirst -E mae -PART -doNotMakeSplitPointActualValue -J -B -C 0.05 -M 3 -SimpleCart -M 3 -U -Aggregator MajorityVotingAggregator -BestFirst -N 3 -D 0 -JRip -N 2 -P -E 
gen_000_ind_054,false,reducedErrorPruning,false,true,0.15,1,false,true,null,null,true,true,null,true,6,5,null,confidenceFactor,true,true,false,weka.attributeSelection.GreedyStepwise,true,true,null,false,false,auc,RuleExtractorAggregator,false,true,2,4,10,null,true,2,false,false,6,false,null,null,-DecisionTable -X 1 -S weka.attributeSelection.GreedyStepwise -E auc -I -PART -doNotMakeSplitPointActualValue -J -C 0.15 -M 5 -SimpleCart -M 2 -H -U -Aggregator RuleExtractorAggregator -JRip -N 4 -F 10 -E -O 6 -J48 -R -Q 1 -M 6 -N 2 
gen_000_ind_055,null,confidenceFactor,true,true,null,1,false,false,null,null,true,true,0.45,true,null,6,false,reducedErrorPruning,false,null,true,weka.attributeSelection.GreedyStepwise,false,true,7,false,false,acc,RuleExtractorAggregator,true,false,9,null,null,5,false,null,false,false,7,false,null,null,-DecisionTable -X 1 -S weka.attributeSelection.GreedyStepwise -E acc -PART -R -Q 1 -M 6 -N 5 -SimpleCart -M 9 -H -C 1.0 -S 1 -N 7 -Aggregator RuleExtractorAggregator -J48 -A -C 0.45 -M 7 -J -O 
gen_000_ind_056,true,unpruned,false,null,null,1,false,true,2,5,true,true,null,true,null,3,null,reducedErrorPruning,true,false,true,weka.attributeSelection.BestFirst,false,true,null,true,true,auc,RuleExtractorAggregator,false,true,2,2,null,3,false,null,null,true,2,null,null,null,-DecisionTable -X 1 -S weka.attributeSelection.BestFirst -E auc -I -PART -B -R -Q 1 -M 3 -N 3 -SimpleCart -M 2 -U -Aggregator RuleExtractorAggregator -BestFirst -N 5 -D 2 -JRip -N 2 -P -J48 -doNotMakeSplitPointActualValue -U -M 2 -J 
gen_000_ind_057,true,reducedErrorPruning,true,false,null,10,false,true,0,5,true,true,null,false,1,null,true,null,false,true,null,weka.attributeSelection.BestFirst,null,true,10,false,null,auc,CompetenceBasedAggregator,false,false,5,4,6,null,false,9,null,true,5,null,null,null,-DecisionTable -X 10 -S weka.attributeSelection.BestFirst -E auc -SimpleCart -M 5 -H -C 1.0 -S 1 -A -N 10 -Aggregator CompetenceBasedAggregator -BestFirst -N 5 -D 0 -JRip -N 4 -F 6 -O 1 -J48 -doNotMakeSplitPointActualValue -R -Q 1 -M 5 -J -O -N 9 -S 
gen_000_ind_058,null,reducedErrorPruning,false,true,0.25,5,false,false,1,10,true,true,null,true,null,6,null,confidenceFactor,false,null,true,weka.attributeSelection.BestFirst,true,true,null,true,false,rmse,CompetenceBasedAggregator,true,true,5,null,null,null,false,2,null,true,7,null,null,null,-DecisionTable -X 5 -S weka.attributeSelection.BestFirst -E rmse -PART -doNotMakeSplitPointActualValue -C 0.25 -M 6 -SimpleCart -M 5 -U -Aggregator CompetenceBasedAggregator -BestFirst -N 10 -D 1 -J48 -A -doNotMakeSplitPointActualValue -R -Q 1 -M 7 -J -N 2 
gen_000_ind_059,true,unpruned,true,null,null,null,false,true,null,null,true,false,null,true,null,7,true,reducedErrorPruning,null,false,false,null,true,true,10,true,false,null,RuleExtractorAggregator,false,true,3,6,null,2,false,null,null,false,4,null,null,null,-PART -doNotMakeSplitPointActualValue -J -R -Q 1 -M 7 -N 2 -SimpleCart -M 3 -C 1.0 -S 1 -A -N 10 -Aggregator RuleExtractorAggregator -JRip -N 6 -P -J48 -U -M 4 -J 
gen_000_ind_060,true,confidenceFactor,false,true,null,null,false,true,null,null,true,false,0.45,true,7,4,null,unpruned,null,true,true,null,false,true,null,true,false,null,CompetenceBasedAggregator,true,true,8,6,7,null,true,null,null,false,3,null,null,null,-PART -U -M 4 -SimpleCart -M 8 -U -Aggregator CompetenceBasedAggregator -JRip -N 6 -F 7 -O 7 -J48 -A -C 0.45 -M 3 
gen_000_ind_061,true,confidenceFactor,true,true,null,1,true,true,null,null,true,true,0.25,true,null,9,true,unpruned,false,false,true,weka.attributeSelection.GreedyStepwise,true,true,2,true,false,auc,CompetenceBasedAggregator,false,true,2,6,null,null,true,null,false,true,2,false,null,null,-DecisionTable -X 1 -S weka.attributeSelection.GreedyStepwise -E auc -PART -doNotMakeSplitPointActualValue -U -M 9 -SimpleCart -M 2 -C 1.0 -S 1 -A -N 2 -Aggregator CompetenceBasedAggregator -JRip -N 6 -P -J48 -doNotMakeSplitPointActualValue -C 0.25 -B -M 2 
gen_000_ind_062,true,confidenceFactor,true,true,null,null,true,true,null,null,true,false,0.45,true,2,4,false,reducedErrorPruning,null,true,true,null,false,true,8,true,false,null,MajorityVotingAggregator,false,true,7,4,5,8,true,null,null,false,9,null,null,null,-PART -R -Q 1 -M 4 -N 8 -SimpleCart -M 7 -C 1.0 -S 1 -N 8 -Aggregator MajorityVotingAggregator -JRip -N 4 -F 5 -O 2 -J48 -C 0.45 -B -M 9 
gen_000_ind_063,false,unpruned,true,null,null,null,false,true,null,null,true,false,null,true,null,2,false,reducedErrorPruning,null,false,false,null,true,true,9,false,true,null,MajorityVotingAggregator,false,false,9,2,null,6,true,null,null,true,2,null,null,null,-PART -doNotMakeSplitPointActualValue -J -B -R -Q 1 -M 2 -N 6 -SimpleCart -M 9 -H -C 1.0 -S 1 -N 9 -Aggregator MajorityVotingAggregator -JRip -N 2 -P -E -J48 -doNotMakeSplitPointActualValue -U -M 2 -O 
gen_000_ind_064,false,confidenceFactor,false,true,0.25,10,false,true,null,null,true,true,0.45,true,4,9,null,confidenceFactor,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,auc,RuleExtractorAggregator,true,false,4,8,10,null,false,null,false,true,10,false,null,null,-DecisionTable -X 10 -S weka.attributeSelection.GreedyStepwise -E auc -I -PART -C 0.25 -M 9 -SimpleCart -M 4 -U -Aggregator RuleExtractorAggregator -JRip -N 8 -F 10 -E -O 4 -J48 -A -doNotMakeSplitPointActualValue -C 0.45 -M 10 -J -O 
gen_000_ind_065,true,unpruned,false,null,null,10,false,true,0,4,true,true,null,true,2,4,null,unpruned,false,true,true,weka.attributeSelection.BestFirst,false,true,null,true,false,auc,RuleExtractorAggregator,false,true,9,10,3,null,true,null,null,true,9,null,null,null,-DecisionTable -X 10 -S weka.attributeSelection.BestFirst -E auc -PART -U -M 4 -SimpleCart -M 9 -U -Aggregator RuleExtractorAggregator -BestFirst -N 4 -D 0 -JRip -N 10 -F 3 -O 2 -J48 -doNotMakeSplitPointActualValue -U -M 9 
gen_000_ind_066,false,unpruned,true,null,0.45,1,true,true,2,5,true,true,null,true,7,4,true,confidenceFactor,true,true,false,weka.attributeSelection.BestFirst,false,true,2,true,false,mae,MajorityVotingAggregator,true,false,9,2,3,null,true,null,null,false,9,null,null,null,-DecisionTable -X 1 -S weka.attributeSelection.BestFirst -E mae -I -PART -J -C 0.45 -M 4 -SimpleCart -M 9 -C 1.0 -S 1 -A -N 2 -Aggregator MajorityVotingAggregator -BestFirst -N 5 -D 2 -JRip -N 2 -F 3 -E -O 7 -J48 -A -U -B -M 9 -O 
gen_000_ind_067,null,unpruned,true,null,0.45,10,true,false,null,null,true,true,null,true,null,6,true,confidenceFactor,false,null,true,weka.attributeSelection.GreedyStepwise,true,true,9,true,false,auc,CompetenceBasedAggregator,false,false,3,null,null,null,true,null,false,false,8,false,null,null,-DecisionTable -X 10 -S weka.attributeSelection.GreedyStepwise -E auc -PART -doNotMakeSplitPointActualValue -C 0.45 -M 6 -SimpleCart -M 3 -C 1.0 -S 1 -A -N 9 -Aggregator CompetenceBasedAggregator -J48 -U -B -M 8 -O 
gen_000_ind_068,false,null,false,null,null,1,null,true,1,4,false,true,null,true,1,2,null,reducedErrorPruning,true,true,true,weka.attributeSelection.BestFirst,true,true,null,true,false,auc,CompetenceBasedAggregator,null,null,5,2,9,7,null,null,null,null,null,null,null,null,-DecisionTable -X 1 -S weka.attributeSelection.BestFirst -E auc -I -PART -doNotMakeSplitPointActualValue -R -Q 1 -M 2 -N 7 -SimpleCart -M 5 -U -Aggregator CompetenceBasedAggregator -BestFirst -N 4 -D 1 -JRip -N 2 -F 9 -E -O 1 
gen_000_ind_069,true,unpruned,false,null,null,2,false,true,1,6,true,true,null,false,2,null,null,null,true,true,null,weka.attributeSelection.BestFirst,null,true,null,true,null,auc,RuleExtractorAggregator,false,true,8,6,6,null,false,null,null,false,7,null,null,null,-DecisionTable -X 2 -S weka.attributeSelection.BestFirst -E auc -I -SimpleCart -M 8 -U -Aggregator RuleExtractorAggregator -BestFirst -N 6 -D 1 -JRip -N 6 -F 6 -O 2 -J48 -U -M 7 -J 
gen_000_ind_070,false,unpruned,true,null,null,1,false,true,1,5,true,true,null,true,null,4,false,unpruned,true,false,true,weka.attributeSelection.BestFirst,true,true,8,true,true,mae,MajorityVotingAggregator,true,true,2,9,null,null,false,null,null,false,2,null,null,null,-DecisionTable -X 1 -S weka.attributeSelection.BestFirst -E mae -I -PART -doNotMakeSplitPointActualValue -B -U -M 4 -SimpleCart -M 2 -C 1.0 -S 1 -N 8 -Aggregator MajorityVotingAggregator -BestFirst -N 5 -D 1 -JRip -N 9 -P -E -J48 -A -U -M 2 -J 
gen_000_ind_071,true,reducedErrorPruning,true,true,0.35,6,true,true,2,5,true,true,null,true,null,4,true,confidenceFactor,false,false,false,weka.attributeSelection.BestFirst,false,true,8,true,true,rmse,MajorityVotingAggregator,false,false,8,2,null,null,true,9,null,true,5,null,null,null,-DecisionTable -X 6 -S weka.attributeSelection.BestFirst -E rmse -PART -J -B -C 0.35 -M 4 -SimpleCart -M 8 -C 1.0 -S 1 -A -N 8 -Aggregator MajorityVotingAggregator -BestFirst -N 5 -D 2 -JRip -N 2 -P -J48 -doNotMakeSplitPointActualValue -R -Q 1 -B -M 5 -O -N 9 
gen_000_ind_072,true,confidenceFactor,true,true,null,9,false,true,2,9,true,true,0.35,false,null,null,false,null,false,false,null,weka.attributeSelection.BestFirst,null,true,9,true,null,mae,MajorityVotingAggregator,true,false,6,7,null,null,true,null,null,false,10,null,null,null,-DecisionTable -X 9 -S weka.attributeSelection.BestFirst -E mae -SimpleCart -M 6 -C 1.0 -S 1 -N 9 -Aggregator MajorityVotingAggregator -BestFirst -N 9 -D 2 -JRip -N 7 -P -J48 -A -C 0.35 -M 10 -O 
gen_000_ind_073,false,confidenceFactor,true,true,0.05,3,false,true,null,null,true,true,0.15,true,5,2,false,confidenceFactor,false,true,false,weka.attributeSelection.GreedyStepwise,false,true,5,true,false,auc,MajorityVotingAggregator,true,true,7,9,4,null,true,null,false,true,8,true,null,null,-DecisionTable -X 3 -S weka.attributeSelection.GreedyStepwise -E auc -GreedyStepwise -B -PART -J -C 0.05 -M 2 -SimpleCart -M 7 -C 1.0 -S 1 -N 5 -Aggregator MajorityVotingAggregator -JRip -N 9 -F 4 -E -O 5 -J48 -A -doNotMakeSplitPointActualValue -C 0.15 -M 8 
gen_000_ind_074,false,confidenceFactor,true,false,0.35,1,false,true,null,null,true,true,0.05,true,4,5,true,confidenceFactor,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,5,false,false,mae,CompetenceBasedAggregator,false,true,2,4,10,null,false,null,false,false,4,false,null,null,-DecisionTable -X 1 -S weka.attributeSelection.GreedyStepwise -E mae -I -PART -C 0.35 -M 5 -SimpleCart -M 2 -H -C 1.0 -S 1 -A -N 5 -Aggregator CompetenceBasedAggregator -JRip -N 4 -F 10 -E -O 4 -J48 -C 0.05 -M 4 -J -S 
gen_000_ind_075,true,reducedErrorPruning,null,true,null,6,true,true,null,null,true,true,null,true,1,2,null,unpruned,false,true,true,weka.attributeSelection.GreedyStepwise,false,false,null,null,false,acc,MajorityVotingAggregator,false,false,null,3,5,null,false,9,false,true,6,false,null,null,-DecisionTable -X 6 -S weka.attributeSelection.GreedyStepwise -E acc -PART -U -M 2 -Aggregator MajorityVotingAggregator -JRip -N 3 -F 5 -O 1 -J48 -doNotMakeSplitPointActualValue -R -Q 1 -B -M 6 -J -O -N 9 
gen_000_ind_076,false,reducedErrorPruning,false,true,null,2,true,true,1,10,true,true,null,true,2,7,null,reducedErrorPruning,true,true,true,weka.attributeSelection.BestFirst,false,true,null,true,true,auc,CompetenceBasedAggregator,false,false,10,7,7,9,true,6,null,true,9,null,null,null,-DecisionTable -X 2 -S weka.attributeSelection.BestFirst -E auc -I -PART -B -R -Q 1 -M 7 -N 9 -SimpleCart -M 10 -U -Aggregator CompetenceBasedAggregator -BestFirst -N 10 -D 1 -JRip -N 7 -F 7 -E -O 2 -J48 -doNotMakeSplitPointActualValue -R -Q 1 -B -M 9 -O -N 6 
gen_000_ind_077,true,confidenceFactor,false,true,null,9,false,true,0,8,true,true,0.25,true,null,6,null,reducedErrorPruning,false,false,false,weka.attributeSelection.BestFirst,false,true,null,false,false,auc,CompetenceBasedAggregator,false,false,10,7,null,2,true,null,null,true,10,null,null,null,-DecisionTable -X 9 -S weka.attributeSelection.BestFirst -E auc -PART -J -R -Q 1 -M 6 -N 2 -SimpleCart -M 10 -H -U -Aggregator CompetenceBasedAggregator -BestFirst -N 8 -D 0 -JRip -N 7 -P -J48 -doNotMakeSplitPointActualValue -C 0.25 -M 10 -O 
gen_000_ind_078,true,confidenceFactor,true,true,0.35,1,true,true,2,2,true,true,0.15,true,null,10,true,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,false,true,5,true,false,auc,RuleExtractorAggregator,false,false,10,8,null,null,true,null,null,true,3,null,null,null,-DecisionTable -X 1 -S weka.attributeSelection.BestFirst -E auc -PART -C 0.35 -M 10 -SimpleCart -M 10 -C 1.0 -S 1 -A -N 5 -Aggregator RuleExtractorAggregator -BestFirst -N 2 -D 2 -JRip -N 8 -P -J48 -doNotMakeSplitPointActualValue -C 0.15 -B -M 3 -O 
gen_000_ind_079,true,reducedErrorPruning,false,false,0.15,6,true,true,0,5,true,true,null,true,null,10,null,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,false,true,null,false,false,mae,MajorityVotingAggregator,false,false,7,9,null,null,false,4,null,false,9,null,null,null,-DecisionTable -X 6 -S weka.attributeSelection.BestFirst -E mae -PART -C 0.15 -M 10 -SimpleCart -M 7 -H -U -Aggregator MajorityVotingAggregator -BestFirst -N 5 -D 0 -JRip -N 9 -P -J48 -R -Q 1 -B -M 9 -J -O -N 4 -S 
gen_000_ind_080,true,reducedErrorPruning,true,true,0.05,5,false,true,null,null,true,true,null,true,8,8,false,confidenceFactor,false,true,false,weka.attributeSelection.GreedyStepwise,false,true,5,true,false,mae,MajorityVotingAggregator,false,false,6,5,5,null,true,3,false,true,2,true,null,null,-DecisionTable -X 5 -S weka.attributeSelection.GreedyStepwise -E mae -GreedyStepwise -B -PART -J -C 0.05 -M 8 -SimpleCart -M 6 -C 1.0 -S 1 -N 5 -Aggregator MajorityVotingAggregator -JRip -N 5 -F 5 -O 8 -J48 -doNotMakeSplitPointActualValue -R -Q 1 -M 2 -O -N 3 
gen_000_ind_081,true,unpruned,false,null,0.15,4,false,true,2,1,true,true,null,true,null,9,null,confidenceFactor,true,false,true,weka.attributeSelection.BestFirst,false,true,null,true,false,auc,MajorityVotingAggregator,false,true,6,7,null,null,true,null,null,false,4,null,null,null,-DecisionTable -X 4 -S weka.attributeSelection.BestFirst -E auc -I -PART -C 0.15 -M 9 -SimpleCart -M 6 -U -Aggregator MajorityVotingAggregator -BestFirst -N 1 -D 2 -JRip -N 7 -P -J48 -U -M 4 
gen_000_ind_082,false,null,null,null,null,9,null,true,0,1,false,true,null,true,10,10,null,reducedErrorPruning,false,true,false,weka.attributeSelection.BestFirst,false,false,null,null,false,mae,CompetenceBasedAggregator,null,null,null,5,9,9,null,null,null,null,null,null,null,null,-DecisionTable -X 9 -S weka.attributeSelection.BestFirst -E mae -PART -J -R -Q 1 -M 10 -N 9 -Aggregator CompetenceBasedAggregator -BestFirst -N 1 -D 0 -JRip -N 5 -F 9 -E -O 10 
gen_000_ind_083,null,confidenceFactor,true,true,0.35,5,true,false,2,5,true,true,0.15,true,null,5,false,confidenceFactor,false,null,false,weka.attributeSelection.BestFirst,true,true,5,false,false,mae,CompetenceBasedAggregator,false,false,6,null,null,null,false,null,null,false,4,null,null,null,-DecisionTable -X 5 -S weka.attributeSelection.BestFirst -E mae -PART -doNotMakeSplitPointActualValue -J -C 0.35 -M 5 -SimpleCart -M 6 -H -C 1.0 -S 1 -N 5 -Aggregator CompetenceBasedAggregator -BestFirst -N 5 -D 2 -J48 -C 0.15 -B -M 4 -J -O 
gen_000_ind_084,false,unpruned,false,null,null,5,false,true,0,5,true,true,null,true,10,9,null,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,true,true,null,false,true,auc,MajorityVotingAggregator,true,true,5,3,10,9,true,null,null,false,2,null,null,null,-DecisionTable -X 5 -S weka.attributeSelection.BestFirst -E auc -PART -doNotMakeSplitPointActualValue -B -R -Q 1 -M 9 -N 9 -SimpleCart -M 5 -H -U -Aggregator MajorityVotingAggregator -BestFirst -N 5 -D 0 -JRip -N 3 -F 10 -E -O 10 -J48 -A -U -M 2 
gen_000_ind_085,true,reducedErrorPruning,false,false,null,5,true,true,1,8,true,true,null,true,6,6,null,unpruned,false,true,true,weka.attributeSelection.BestFirst,false,true,null,false,false,auc,CompetenceBasedAggregator,false,true,4,5,5,null,false,3,null,false,3,null,null,null,-DecisionTable -X 5 -S weka.attributeSelection.BestFirst -E auc -PART -U -M 6 -SimpleCart -M 4 -H -U -Aggregator CompetenceBasedAggregator -BestFirst -N 8 -D 1 -JRip -N 5 -F 5 -O 6 -J48 -R -Q 1 -B -M 3 -J -N 3 -S 
gen_000_ind_086,true,confidenceFactor,false,false,null,1,true,true,2,9,true,true,0.25,true,null,5,null,reducedErrorPruning,false,false,false,weka.attributeSelection.BestFirst,true,true,null,false,true,auc,MajorityVotingAggregator,false,true,8,9,null,3,true,null,null,false,10,null,null,null,-DecisionTable -X 1 -S weka.attributeSelection.BestFirst -E auc -PART -doNotMakeSplitPointActualValue -J -B -R -Q 1 -M 5 -N 3 -SimpleCart -M 8 -H -U -Aggregator MajorityVotingAggregator -BestFirst -N 9 -D 2 -JRip -N 9 -P -J48 -C 0.25 -B -M 10 -S 
